date,actual,Naive,seed_7,seed_17,seed_42,seed_67,seed_101,seed_202,seed_340,seed_512,seed_777,seed_1024
2024-07-29,1381.93,1383.11,1382.2907635354984,1382.7754447067734,1382.8326041669518,1383.11,1382.827661549027,1382.9491733050124,1382.9413024561895,1382.9442208608093,1382.3235833046226,1383.11
2024-07-30,1384.98,1381.93,1381.113721245231,1381.5989035566931,1381.654932994881,1381.93,1381.651130225225,1381.7715021329414,1381.7630810125404,1381.7658225441528,1381.1462855311227,1381.93
2024-07-31,1369.29,1384.98,1384.1529025129537,1384.6389298843394,1384.6929547617783,1384.98,1384.6902427090004,1384.8120689058876,1384.8068020207827,1384.810241218146,1384.1876285800452,1384.98
2024-08-01,1368.5,1369.29,1368.525977392597,1369.0030431982818,1369.0634158514256,1369.29,1369.058286534215,1369.1708367244996,1369.1504177184397,1369.1503587607706,1368.5510737070713,1369.29
2024-08-02,1359.38,1368.5,1367.784401291473,1368.242806994892,1368.2961047277454,1368.5,1368.295800113122,1368.39747261346,1368.377859362211,1368.3764247255965,1367.8120131331614,1368.5
2024-08-05,1367.68,1359.38,1358.7435028308296,1359.1751810575965,1359.2212859548215,1359.38,1359.2266707552646,1359.3141049785188,1359.2889988377665,1359.2843706607432,1358.7679800897783,1359.38
2024-08-06,1377.4,1367.68,1367.0694736840617,1367.4741689509437,1367.5033529971413,1367.68,1367.5198709707633,1367.599198514518,1367.585500682734,1367.5817372181907,1367.0999744515354,1367.68
2024-08-07,1374.98,1377.4,1376.7734765031832,1377.1612214402032,1377.1788203044252,1377.4,1377.203572699163,1377.2849637613358,1377.2831655524287,1377.2818586574306,1376.8069939380584,1377.4
2024-08-08,1376.94,1374.98,1374.3564931705846,1374.7332621548765,1374.753759771162,1374.98,1374.7775688431943,1374.8624187552869,1374.858517722849,1374.8573877008582,1374.3850385087003,1374.98
2024-08-09,1363.71,1376.94,1376.3094870342418,1376.6795839756487,1376.7032554797865,1376.94,1376.724833986672,1376.813899372104,1376.8108139207552,1376.8103913907935,1376.3367451299157,1376.94
2024-08-12,1369.87,1363.71,1363.132676678035,1363.4907953863396,1363.5232712357276,1363.71,1363.5397302516806,1363.6241281549767,1363.6074922660164,1363.6039842847058,1363.1510026868425,1363.71
2024-08-13,1367.28,1369.87,1369.304566474634,1369.6483977744633,1369.674624110928,1369.87,1369.6943552775156,1369.7755301615682,1369.7652715271474,1369.7622941648585,1369.3262039391884,1369.87
2024-08-14,1355.35,1367.28,1366.737864580201,1367.0693245958005,1367.0931041889985,1367.28,1367.1148399163346,1367.1928212599787,1367.1814227772888,1367.1776593127454,1366.7566917291956,1367.28
2024-08-15,1363.21,1355.35,1354.875646247093,1355.1883085925324,1355.213532648623,1355.35,1355.2347279306593,1355.303904929053,1355.2821200703258,1355.274956713532,1354.88862676057,1355.35
2024-08-16,1354.34,1363.21,1362.7527144922935,1363.0459601120474,1363.0589897569153,1363.21,1363.087535095031,1363.1509931995236,1363.1386513941281,1363.1322446607542,1362.7704214455755,1363.21
2024-08-19,1334.21,1354.34,1353.9361006616505,1354.209565983426,1354.2202962791996,1354.34,1354.2509739196805,1354.3075634557247,1354.289109705301,1354.2801776184344,1353.9492383955783,1354.34
2024-08-20,1331.78,1334.21,1333.9228564989965,1334.1664008037112,1334.1786443463247,1334.21,1334.2072584683876,1334.2506414865563,1334.2154535843904,1334.199731539301,1333.9313365770668,1334.21
2024-08-21,1333.74,1331.78,1331.5812242186778,1331.7906713381044,1331.7875858867556,1331.78,1331.8232552765526,1331.8511127751954,1331.8181652644548,1331.798355487642,1331.5960324198963,1331.78
2024-08-22,1343.23,1333.74,1333.5983935051345,1333.7770450687422,1333.7544642814823,1333.74,1333.8015714590817,1333.8168316690967,1333.7912931721046,1333.7696065761593,1333.6189206002543,1333.74
2024-08-23,1327.56,1343.23,1343.099674072486,1343.2526102660943,1343.2111433721707,1343.23,1343.2714767202017,1343.280241760339,1343.2674970775386,1343.2476381693348,1343.1242888993295,1343.23
2024-08-26,1328.53,1327.56,1327.4949598647204,1327.626799039074,1327.589596749881,1327.56,1327.6472475239686,1327.6527600660281,1327.6279290610648,1327.603441975838,1327.516872465064,1327.56
2024-08-27,1330.9,1328.53,1328.504530286955,1328.615862018745,1328.571751855991,1328.53,1328.6320852040217,1328.6317904156763,1328.6094651116493,1328.5831798175152,1328.5301768730071,1328.53
2024-08-28,1335.15,1330.9,1330.8956666113222,1330.9903722804302,1330.937516730095,1330.9,1331.0031759209,1330.9983217394786,1330.9805460022492,1330.9537988730408,1330.9238975085361,1330.9
2024-08-29,1332.02,1335.15,1335.1485064057165,1335.2301824299566,1335.17020282794,1335.15,1335.2412664717447,1335.2344568609653,1335.222065924179,1335.1963407279013,1335.1780343716503,1335.15
2024-08-30,1336.0,1332.02,1332.032164932388,1332.104781128145,1332.0461280736831,1332.02,1332.116887102864,1332.110195407423,1332.0955051215424,1332.0690724332355,1332.0610247114055,1332.02
2024-09-03,1339.79,1336.0,1336.0092072226555,1336.0740803112062,1336.012823293026,1336.0,1336.0856065355124,1336.0789246663494,1336.0678013194486,1336.0424200429072,1336.0385976206946,1336.0
2024-09-04,1336.93,1339.79,1339.7867573282003,1339.8463930104804,1339.783917533806,1339.79,1339.8585677691465,1339.8535760198306,1339.8457444761204,1339.821994361757,1339.8154697130449,1339.79
2024-09-05,1335.14,1336.93,1336.928368837822,1336.9858034337897,1336.9282902275966,1336.93,1337.0002971941065,1336.9975851413285,1336.9864126630368,1336.9624856756664,1336.9550570093616,1336.93
2024-09-06,1335.68,1335.14,1335.1443628675124,1335.2004217845347,1335.1462986443141,1335.14,1335.2157704310534,1335.2138543068081,1335.200274390362,1335.1758167839696,1335.170294415632,1335.14
2024-09-09,1342.16,1335.68,1335.6862003815322,1335.7411194502856,1335.6869864837868,1335.68,1335.756124177068,1335.7540017009808,1335.7407362254364,1335.716219661375,1335.7122498449899,1335.68
2024-09-10,1343.41,1342.16,1342.146960528854,1342.2007299230602,1342.1425780087852,1342.16,1342.214948547588,1342.2136809577025,1342.2063014227888,1342.1838680297017,1342.1733735646044,1342.16
2024-09-11,1340.59,1343.41,1343.380943695419,1343.4358234590595,1343.3795581901954,1343.41,1343.4518501187727,1343.453550064898,1343.446819064344,1343.4256630874206,1343.4056174799314,1343.41
2024-09-12,1341.35,1340.59,1340.5589882660609,1340.6162852941338,1340.5656996140585,1340.59,1340.6346211292196,1340.6387579923337,1340.6283028323492,1340.6069699824184,1340.5815395744862,1340.59
2024-09-13,1329.26,1341.35,1341.3140161693013,1341.3732981055668,1341.324638376015,1341.35,1341.3921154282834,1341.3973823133883,1341.386769932953,1341.3657122188113,1341.3360073798704,1341.35
2024-09-16,1320.59,1329.26,1329.258860151731,1329.320932751,1329.2803403958346,1329.26,1329.3413321045036,1329.3455082727305,1329.3236054986653,1329.2987941462584,1329.2794068994074,1329.26
2024-09-17,1323.81,1320.59,1320.6352991424142,1320.697145737285,1320.6579585398993,1320.59,1320.7148919956796,1320.7143024189888,1320.6855409027532,1320.6561210258794,1320.6589313414393,1320.59
2024-09-18,1324.15,1323.81,1323.8748239571596,1323.9331527444417,1323.8827439373736,1323.81,1323.9447674052515,1323.9371029082704,1323.9138441078162,1323.8830682045534,1323.9036935624551,1323.81
2024-09-19,1329.08,1324.15,1324.228030475035,1324.2824680561573,1324.2237167389135,1324.15,1324.2907417823858,1324.2784491083814,1324.2582364541631,1324.2265761858641,1324.2599265740103,1324.15
2024-09-20,1333.66,1329.08,1329.1536774338006,1329.2029856977126,1329.1357936075112,1329.08,1329.2089404222902,1329.1939553480643,1329.1797367235365,1329.1492556086191,1329.1875584409686,1329.08
2024-09-23,1334.12,1333.66,1333.7190657581457,1333.7640111545454,1333.69246602311,1333.66,1333.7700444893485,1333.755364029746,1333.7458423661888,1333.7173461594641,1333.7530646806517,1333.66
2024-09-24,1330.0,1334.12,1334.1690920857918,1334.2119739637735,1334.1425611347033,1334.12,1334.2201101221074,1334.207827274381,1334.198207348042,1334.1707920319172,1334.2017546344653,1334.12
2024-09-25,1335.1,1330.0,1330.0548306322496,1330.0976633788405,1330.0344116261897,1330.0,1330.1080595811559,1330.0978205992913,1330.0835037119816,1330.055282641046,1330.0861076756996,1330.0
2024-09-26,1314.78,1335.1,1335.1425674370798,1335.1841620726198,1335.1190236745583,1335.1,1335.1940080033569,1335.1843094667925,1335.173972222146,1335.1472152666593,1335.174129442597,1335.1
2024-09-27,1309.43,1314.78,1314.8740767873044,1314.9195036713347,1314.8695861781757,1314.78,1314.93281827827,1314.924505246929,1314.8956847730242,1314.8625898681107,1314.904302418989,1314.78
2024-09-30,1314.94,1309.43,1309.567115885737,1309.6126705113838,1309.5625859714955,1309.43,1309.6213667675738,1309.6087105212769,1309.5763329346707,1309.5382659329978,1309.602637881361,1309.43
2024-10-01,1323.78,1314.94,1315.0894085597413,1315.1318973865957,1315.0682034514268,1314.94,1315.1337349006155,1315.1137384245174,1315.0893102969594,1315.0503785828066,1315.130069698854,1314.94
2024-10-02,1321.53,1323.78,1323.9158876009642,1323.952903190872,1323.8748628895587,1323.78,1323.951065676852,1323.9263329346707,1323.9122125729245,1323.8758160385423,1323.958661389886,1323.78
2024-10-03,1335.58,1321.53,1321.6653078505515,1321.699434514674,1321.6216890017063,1321.53,1321.699267467945,1321.6751832601235,1321.6598935712739,1321.6237230412898,1321.7076296306768,1321.53
2024-10-04,1348.74,1335.58,1335.6763761363986,1335.704420334327,1335.6177525607711,1335.58,1335.7036440583506,1335.6802673425582,1335.6768183189167,1335.645934326594,1335.718422780735,1335.58
2024-10-07,1343.75,1348.74,1348.7729966421316,1348.7976606003658,1348.7087819142191,1348.74,1348.800598657542,1348.784739044558,1348.7917255283444,1348.767582362854,1348.8120462716226,1348.74
2024-10-08,1346.49,1343.75,1343.756947178674,1343.7862589664876,1343.7140358218578,1343.75,1343.7977458856813,1343.7918304662162,1343.7909264486236,1343.7683358350857,1343.7891970236637,1343.75
2024-10-09,1346.04,1346.49,1346.468057920822,1346.502715203966,1346.4408293039826,1346.49,1346.518397943943,1346.51976379661,1346.5176314942448,1346.497114225403,1346.4965836063811,1346.49
2024-10-10,1350.77,1346.04,1345.998562584911,1346.0408254073673,1345.9880189884227,1346.04,1346.0599669972637,1346.0667373029303,1346.0615981594417,1346.0420143870272,1346.0233641110397,1346.04
2024-10-11,1350.71,1350.77,1350.6976982451447,1350.7474978229657,1350.6984941736773,1350.77,1350.768260748762,1350.7799736723537,1350.7771437042375,1350.7596922341882,1350.7204264265772,1350.77
2024-10-15,1365.17,1350.71,1350.6158839075829,1350.674861229225,1350.632175876807,1350.71,1350.6983067289648,1350.7147362660833,1350.710098262782,1350.6936588993851,1350.6353595909377,1350.71
2024-10-16,1363.76,1365.17,1365.0078565837364,1365.076473484274,1365.0326089784742,1365.17,1365.100321861419,1365.1260372314186,1365.1328959735888,1365.121389401839,1365.0274698349856,1365.17
2024-10-17,1371.08,1363.76,1363.5553874094383,1363.6399621857415,1363.6082920911645,1363.76,1363.6692837998335,1363.705316761923,1363.7082744716556,1363.6983401044147,1363.569163851448,1363.76
2024-10-18,1369.65,1371.08,1370.8140223021983,1370.916264726671,1370.8931434941112,1371.08,1370.9485342242172,1370.996368546402,1371.0027654534977,1370.9958968850492,1370.8258236622935,1371.08
2024-10-21,1379.14,1369.65,1369.3434201207547,1369.4669757426018,1369.4569824176917,1369.65,1369.5038242857804,1369.561268708026,1369.5630079592643,1369.5570925397992,1369.3502690366468,1369.65
2024-10-22,1379.22,1379.14,1378.7618946418756,1378.9092298569208,1378.9057415281663,1379.14,1378.9474147739318,1379.0174663110838,1379.025022719005,1379.0222811873923,1378.7691857402858,1379.14
2024-10-23,1381.61,1379.22,1378.7868576577841,1378.9628463000047,1378.9716801240895,1379.22,1379.0048438129502,1379.086352790461,1379.0908139207552,1379.089339979028,1378.7903754653728,1379.22
2024-10-24,1382.11,1381.61,1381.1212704021143,1381.3271505825614,1381.3464886980216,1381.61,1381.371712754112,1381.463598281382,1381.4669392159635,1381.466860605738,1381.1235107935397,1381.61
2024-10-25,1389.24,1382.11,1381.5733869485387,1381.8101118161958,1381.839128815664,1382.11,1381.8570224682314,1381.9572112005644,1381.958105391879,1381.9588521890207,1381.574487491695,1382.11
2024-10-28,1385.57,1389.24,1388.6316944229307,1388.9025656072665,1388.936918275787,1389.24,1388.949574522084,1389.0612010422196,1389.0664482747682,1389.069376505666,1388.6360769429994,1389.24
2024-10-29,1382.2,1385.57,1384.9199916983307,1385.2260409585542,1385.2714580163065,1385.57,1385.276213934946,1385.3948760702592,1385.3939130949975,1385.3968609784517,1384.9220159116358,1385.57
2024-10-30,1378.41,1382.2,1381.5270080336654,1381.8627326539956,1381.9162170861343,1382.2,1381.915155848091,1382.0357144550928,1382.029150501268,1382.0316365496478,1381.5289831155799,1382.2
2024-10-31,1377.57,1378.41,1377.7313677499897,1378.0897222889705,1378.146665571029,1378.41,1378.1432755050566,1378.261141711837,1378.2499790598235,1378.2515217854977,1377.734531811564,1378.41
2024-11-01,1376.95,1377.57,1376.887103145259,1377.2620149629747,1377.317091252179,1377.57,1377.3149392972573,1377.4288356876525,1377.4171718954517,1377.4182331334953,1376.8939520611511,1377.57
2024-11-04,1375.17,1376.95,1376.265413025412,1376.651919851381,1376.7034783329966,1376.95,1376.7039106892364,1376.8138863946376,1376.8025665221733,1376.8032838404804,1376.2757699226147,1376.95
2024-11-05,1380.26,1375.17,1374.491603580666,1374.8846448816255,1374.9330884330575,1375.17,1374.936036316512,1375.041727764626,1375.0297298789671,1375.029887099418,1374.5044366999703,1375.17
2024-11-06,1399.98,1380.26,1379.5632186141893,1379.9628435215302,1380.0055387002262,1380.26,1380.0121124803293,1380.117833407278,1380.1117018096932,1380.112890789353,1379.5819966317931,1380.26
2024-11-07,1384.66,1399.98,1399.1827154409548,1399.6028870959717,1399.6381241295287,1399.98,1399.6473411784623,1399.7700320878296,1399.7829438173594,1399.7890164572752,1399.2141988362464,1399.98
2024-11-08,1396.69,1384.66,1383.856485580588,1384.2998472521122,1384.3530860272965,1384.66,1384.351474517675,1384.479275091696,1384.4748729190712,1384.478999955907,1383.8773565954443,1384.66
2024-11-12,1408.28,1396.69,1395.8197848042958,1396.2865723230034,1396.3425428035218,1396.69,1396.3363915533807,1396.4754726947538,1396.480051740386,1396.4867532621054,1395.8511502842493,1396.69
2024-11-13,1404.24,1408.28,1407.3052921621195,1407.8109327847544,1407.8709320393273,1408.28,1407.8580792674666,1408.0180510762525,1408.0318471708185,1408.0415555336613,1407.3454226822105,1408.28
2024-11-14,1402.77,1404.24,1403.2005566414637,1403.7505530838073,1403.8271587485058,1404.24,1403.8010208485446,1403.9756141592636,1403.9814116633904,1403.9913755094658,1403.2387219059183,1404.24
2024-11-15,1397.42,1402.77,1401.6780646634209,1402.2705302800628,1402.360696208651,1402.77,1402.323434961789,1402.507107753547,1402.5072256688852,1402.517366387968,1401.7190795485483,1402.77
2024-11-18,1394.28,1397.42,1396.3050711724777,1396.9337564504942,1397.0341810135035,1397.42,1396.9897465835693,1397.174264435251,1397.1663248024809,1397.1755418514147,1396.3473831263248,1397.42
2024-11-19,1392.83,1394.28,1393.1548518431694,1393.8113061833253,1393.9150323758033,1394.28,1393.8688095632403,1394.0493969036497,1394.037310581487,1394.0456825704973,1393.2015266645287,1394.28
2024-11-20,1399.51,1392.83,1391.7007248063333,1392.3766155247313,1392.4783961141295,1392.83,1392.4341975148716,1392.6092821394996,1392.5962524946317,1392.6040152543947,1391.7527647755796,1392.83
2024-11-21,1401.0,1399.51,1398.3451929844312,1399.0403039029509,1399.1352257501787,1399.51,1399.094839746855,1399.2711428299776,1399.265738376978,1399.2747195952354,1398.407923944338,1399.51
2024-11-22,1405.49,1401.0,1399.8010368414741,1400.5178638347738,1400.6117440965147,1401.0,1400.571476008529,1400.7515523824732,1400.7479756172152,1400.7575464121635,1399.8687792032536,1401.0
2024-11-25,1401.03,1405.49,1404.241610662224,1404.9833177918779,1405.077925198204,1405.49,1405.0354363713495,1405.2233934203946,1405.2234916831765,1405.2343005891755,1404.316762037752,1405.49
2024-11-26,1396.69,1401.03,1399.7613685291712,1400.5270910826994,1400.6287144516466,1401.03,1400.5813321382582,1400.7720601977503,1400.7663216512926,1400.7766392433825,1399.83689330327,1401.03
2024-11-27,1391.14,1396.69,1395.4194622312043,1396.2033830519233,1396.3099392125175,1396.69,1396.2599038040203,1396.447900158178,1396.4366785484954,1396.4461314281054,1395.4975221850736,1396.69
2024-11-29,1396.99,1391.14,1389.8893702707987,1390.682743971128,1390.790263106984,1391.14,1390.7412496314175,1390.920932954234,1390.9044051543337,1390.9124430498857,1389.9698867942134,1391.14
2024-12-02,1406.13,1396.99,1395.7265961091634,1396.5264158479795,1396.6260739612906,1396.99,1396.5821898029346,1396.7592396831988,1396.7498850663706,1396.758650106508,1395.8179804962463,1396.99
2024-12-03,1427.83,1406.13,1404.8175629810407,1405.6307661107392,1405.7236047869926,1406.13,1405.682452333971,1405.8670881009907,1405.867854550689,1405.8785848464624,1404.9193828755517,1406.13
2024-12-04,1412.16,1427.83,1426.3839649028923,1427.229751971039,1427.3168521008347,1427.83,1427.2715529584207,1427.4868663659215,1427.5081697370176,1427.5236559514308,1426.5034524455727,1427.83
2024-12-05,1415.88,1412.16,1410.6780203773067,1411.5676522986964,1411.678473064021,1412.16,1411.6160761975723,1411.8427094775375,1411.8439672411446,1411.8579009036052,1410.7856967336136,1412.16
2024-12-06,1422.4,1415.88,1414.342423295359,1415.26807835256,1415.3900617698982,1415.88,1415.3167380821121,1415.5537479118364,1415.5541802680764,1415.5689786430169,1414.4589433020285,1415.88
2024-12-09,1430.05,1422.4,1420.789983972609,1421.7531754124614,1421.879698570319,1422.4,1421.79839594465,1422.0498110981878,1422.0542525759254,1422.070348019586,1420.9147973580634,1422.4
2024-12-10,1432.6,1430.05,1428.3438829719992,1429.355871709298,1429.4866594718865,1430.05,1429.3956484833745,1429.667305769965,1429.6766407342368,1429.6945245605261,1428.4781885421764,1430.05
2024-12-11,1428.5,1432.6,1430.8056429939343,1431.8706543282976,1432.010894970496,1432.6,1431.90683468456,1432.1981052223994,1432.2062413807332,1432.2251667925098,1430.9439183804966,1432.6
2024-12-12,1429.47,1428.5,1426.6466853248487,1427.7646996037201,1427.9191293916117,1428.5,1427.8019215454694,1428.1038634214135,1428.1033917600607,1428.1222189090554,1426.7850393216365,1428.5
2024-12-13,1434.82,1429.47,1427.5551335183234,1428.724106875841,1428.8867121271792,1429.47,1428.760601673005,1429.070797622621,1429.0678890442796,1429.0870895918451,1427.7010537493104,1429.47
2024-12-16,1437.86,1434.82,1432.8286457689628,1434.0480082809925,1434.2127556609742,1434.82,1434.080140210644,1434.402225956859,1434.4026190079862,1434.422861141039,1432.985217685498,1434.82
2024-12-17,1436.16,1437.86,1435.7910771290024,1437.0635801534345,1437.2317274256668,1437.86,1437.0914278257992,1437.4266414796639,1437.42795820094,1437.4490453939165,1435.955274237406,1437.86
2024-12-18,1438.13,1436.16,1434.0295842801463,1435.3559549615663,1435.5316684679979,1436.16,1435.3828986163385,1435.7266021745515,1435.7234577655336,1435.744662873848,1434.1981639086187,1436.16
2024-12-19,1446.06,1438.13,1435.9369712355774,1437.3122964348947,1437.4923924613952,1438.13,1437.3369407405726,1437.6890359403521,1437.685557437876,1437.7073324703251,1436.1135101493762,1438.13
2024-12-20,1444.52,1446.06,1443.788105526897,1445.205880247956,1445.3846399006238,1446.06,1445.222879709209,1445.5907559117472,1445.5937037952015,1445.6169331168212,1443.9736060063967,1446.06
2024-12-23,1451.76,1444.52,1442.1895802140514,1443.6536170527863,1443.8389210067226,1444.52,1443.6679241138177,1444.0470219260385,1444.0459017303258,1444.069366882622,1442.374098065733,1444.52
2024-12-24,1457.36,1451.76,1449.3564530518288,1450.8581245359967,1451.044194939631,1451.76,1450.8645902270398,1451.2608447209645,1451.2645787066733,1451.2894981481402,1449.5461788309465,1451.76
2024-12-26,1467.66,1457.36,1454.881262371188,1456.4207060686836,1456.6080538884814,1457.36,1456.417640269891,1456.8345299479959,1456.8414279952788,1456.8676445054657,1455.0703789210586,1457.36
2024-12-27,1470.4,1467.66,1465.0934940544762,1466.6647552407214,1466.849960931876,1467.66,1466.646262185185,1467.092276951818,1467.1067215807439,1467.1350016093486,1465.2805667384848,1467.66
2024-12-30,1472.32,1470.4,1467.7606420280426,1469.3673760785211,1469.5578486547806,1470.4,1469.336737743153,1469.8094996389946,1469.8223720634116,1469.8519491607362,1467.9357266526706,1470.4
2024-12-31,1477.86,1472.32,1469.6202693748987,1471.2586243885637,1471.4568990296987,1472.32,1471.2180615122327,1471.7139151617994,1471.723505609304,1471.7543404702358,1469.7825208802224,1472.32
