date,actual,Naive,SMA5,SMA10,SMA20,EMA0.1,EMA0.3,EMA0.5,RNN,LSTM,LSTM_residual
2024-09-12,1341.35,1340.59,1339.3960000000002,1337.687,1338.986,1342.5716754298478,1339.7909071413847,1340.9012834227392,1342.8416,1341.2998,1340.5287
2024-09-13,1329.26,1341.35,1340.638,1338.307,1338.286,1342.449507886863,1340.2586349989692,1341.1256417113696,1341.9441,1341.796,1341.2883
2024-09-16,1320.59,1329.26,1339.354,1338.031,1336.5885,1341.1305570981767,1336.9590444992784,1335.1928208556847,1335.5675,1338.6022,1329.209
2024-09-17,1323.81,1320.59,1335.04,1336.49,1334.901,1339.076501388359,1332.0483311494947,1327.8914104278424,1325.1921,1332.6963,1320.5525
2024-09-18,1324.15,1323.81,1331.12,1334.892,1334.381,1337.5498512495233,1329.5768318046462,1325.8507052139212,1320.0826,1328.1233,1323.7761
2024-09-19,1329.08,1324.15,1327.8319999999999,1333.614,1333.9995,1336.209866124571,1327.9487822632523,1325.0003526069606,1320.8894,1324.7186,1324.1177
2024-09-20,1333.66,1329.08,1325.3780000000002,1333.008,1333.7665000000002,1335.4968795121138,1328.2881475842764,1327.0401763034802,1325.9475,1323.9004,1329.044
2024-09-23,1334.12,1333.66,1326.258,1332.806,1333.288,1335.3131915609024,1329.8997033089934,1330.3500881517402,1332.3523,1325.4431,1333.6179
2024-09-24,1330.0,1334.12,1328.964,1332.002,1333.616,1335.1938724048123,1331.1657923162952,1332.23504407587,1335.8319,1327.6902,1334.0745
2024-09-25,1335.1,1330.0,1330.202,1330.661,1333.6895,1334.6744851643311,1330.8160546214067,1331.117522037935,1334.21,1328.7902,1329.9567
2024-09-26,1314.78,1335.1,1332.3919999999998,1330.112,1333.8995,1334.717036647898,1332.1012382349845,1333.1087610189675,1333.465,1331.0244,1335.053
2024-09-27,1309.43,1314.78,1329.532,1327.455,1332.881,1332.7233329831083,1326.904866764489,1323.9443805094838,1324.808,1327.14,1314.7499
2024-09-30,1314.94,1309.43,1324.6860000000001,1325.472,1331.7515,1330.3939996847976,1321.6624067351422,1316.6871902547418,1312.443,1321.1632,1309.4135
2024-10-01,1323.78,1314.94,1320.85,1324.907,1330.6985,1328.8485997163177,1319.6456847145996,1315.813595127371,1308.556,1317.2218,1314.9249
2024-10-02,1321.53,1323.78,1319.606,1324.904,1329.898,1328.3417397446858,1320.8859793002196,1319.7967975636855,1315.5986,1317.0111,1323.7574
2024-10-03,1335.58,1321.53,1316.8920000000003,1324.642,1329.1280000000002,1327.6605657702173,1321.0791855101536,1320.6633987818427,1323.1978,1317.2477,1321.5059
2024-10-04,1348.74,1335.58,1321.0520000000001,1325.292,1329.15,1328.4525091931955,1325.4294298571074,1328.1216993909213,1332.0332,1322.0762,1335.5422
2024-10-07,1343.75,1348.74,1328.914,1326.7999999999997,1329.803,1330.481258273876,1332.4226008999751,1338.4308496954607,1343.7687,1330.7223,1348.6835
2024-10-08,1346.49,1343.75,1334.676,1327.763,1329.8825000000002,1331.8081324464883,1335.8208206299826,1341.0904248477304,1348.2728,1337.1768,1343.6887
2024-10-09,1346.04,1346.49,1339.218,1329.4119999999998,1330.0365,1333.2763192018397,1339.0215744409877,1343.7902124238653,1348.0283,1342.6559,1346.4238
2024-10-10,1350.77,1346.04,1344.12,1330.5059999999999,1330.309,1334.5526872816558,1341.1271021086914,1344.9151062119327,1346.5591,1346.2896,1345.9717
2024-10-11,1350.71,1350.77,1347.1580000000001,1334.105,1330.78,1336.1744185534903,1344.0199714760838,1347.8425531059663,1347.5234,1349.5945,1350.6963
2024-10-15,1365.17,1350.71,1347.5520000000001,1338.233,1331.8525,1337.6279766981413,1346.0269800332587,1349.2762765529833,1349.5303,1351.6405,1350.6337
2024-10-16,1363.76,1365.17,1351.836,1343.2559999999999,1334.0815,1340.3821790283273,1351.769886023281,1357.2231382764917,1356.7651,1356.3789,1365.0796
2024-10-17,1371.08,1363.76,1355.29,1347.254,1336.079,1342.7199611254946,1355.3669202162966,1360.4915691382457,1362.4221,1359.8855,1363.6637
2024-10-18,1369.65,1371.08,1360.298,1352.209,1338.4255,1345.555965012945,1360.0808441514075,1365.7857845691228,1366.6864,1364.09,1370.9745
2024-10-21,1379.14,1369.65,1364.074,1355.616,1340.454,1347.9653685116505,1362.9515909059853,1367.7178922845615,1368.362,1366.9204,1369.541
2024-10-22,1379.22,1379.14,1369.7599999999998,1358.6560000000002,1342.7279999999998,1351.0828316604855,1367.8081136341896,1373.428946142281,1371.8147,1370.9908,1379.0212
2024-10-23,1381.61,1379.22,1372.57,1362.203,1344.983,1353.896548494437,1371.2316795439326,1376.3244730711403,1374.9279,1374.1569,1379.0962
2024-10-24,1382.11,1381.61,1376.14,1365.7150000000001,1347.5635,1356.6678936449935,1374.3451756807526,1378.96723653557,1376.7908,1376.8887,1381.4816
2024-10-25,1389.24,1382.11,1378.346,1369.322,1349.9140000000002,1359.2121042804943,1376.6746229765267,1380.5386182677848,1377.7588,1378.8962,1381.9788
2024-10-28,1385.57,1389.24,1382.264,1373.1689999999999,1353.637,1362.214893852445,1380.4442360835687,1384.8893091338923,1380.6956,1381.7861,1389.1014
2024-10-29,1382.2,1385.57,1383.55,1376.6550000000002,1357.444,1364.5504044672005,1381.9819652584981,1385.229654566946,1381.6865,1383.2081,1385.4307
2024-10-30,1378.41,1382.2,1384.146,1378.358,1360.807,1366.3153640204805,1382.0473756809486,1383.714827283473,1379.7749,1383.2598,1382.0632
2024-10-31,1377.57,1378.41,1383.5059999999999,1379.8229999999999,1363.5385,1367.5248276184325,1380.956162976664,1381.0624136417364,1376.5221,1382.114,1378.2776
2024-11-01,1376.95,1377.57,1382.598,1380.4720000000002,1366.3404999999998,1368.5293448565894,1379.9403140836648,1379.316206820868,1374.1078,1380.6927,1377.4404
2024-11-04,1375.17,1376.95,1380.1399999999999,1381.202,1368.409,1369.3714103709306,1379.0432198585652,1378.1331034104342,1373.0994,1379.2584,1376.8225
2024-11-05,1380.26,1375.17,1378.06,1380.8049999999998,1369.7305000000001,1369.9512693338377,1377.8812539009955,1376.6515517052171,1372.2496,1377.6294,1375.0449
2024-11-06,1399.98,1380.26,1377.672,1380.909,1371.556,1370.982142400454,1378.5948777306967,1378.4557758526084,1373.8279,1377.4779,1380.132
2024-11-07,1384.66,1399.98,1381.986,1382.7459999999999,1374.2305000000001,1373.8819281604087,1385.0104144114875,1389.2178879263042,1383.449,1382.0417,1399.8341
2024-11-08,1396.69,1384.66,1383.404,1383.001,1376.1615,1374.9597353443678,1384.9052900880413,1386.9389439631523,1385.0406,1382.9342,1384.5176
2024-11-12,1408.28,1396.69,1387.352,1383.746,1378.4575,1377.1327618099313,1388.440703061629,1391.8144719815762,1386.6294,1385.8842,1396.5398
2024-11-13,1404.24,1408.28,1393.9740000000002,1386.017,1381.336,1380.2474856289382,1394.39249214314,1400.047235990788,1393.0612,1390.816,1408.1163
2024-11-14,1402.77,1404.24,1398.77,1388.221,1383.2894999999999,1382.6467370660444,1397.346744500198,1402.143617995394,1395.8119,1394.0411,1404.0726
2024-11-15,1397.42,1402.77,1399.328,1390.6570000000002,1385.24,1384.65906335944,1398.9737211501385,1402.456808997697,1395.2672,1396.0333,1402.602
2024-11-18,1394.28,1397.42,1401.8799999999999,1392.642,1386.557,1385.935157023496,1398.507604805097,1399.9384044988485,1392.2719,1396.3114,1397.256
2024-11-19,1392.83,1394.28,1401.398,1394.375,1387.7885,1386.7696413211465,1397.2393233635678,1397.1092022494242,1388.8777,1395.5741,1394.1206
2024-11-20,1399.51,1392.83,1398.3079999999998,1396.141,1388.4730000000002,1387.3756771890319,1395.9165263544974,1394.969601124712,1386.6996,1394.4424,1392.674
2024-11-21,1401.0,1399.51,1397.3619999999999,1398.066,1389.4875,1388.5891094701287,1396.9945684481481,1397.2398005623559,1388.4907,1394.751,1399.3503
2024-11-22,1405.49,1401.0,1397.008,1398.1680000000001,1390.4569999999999,1389.8301985231158,1398.1961979137036,1399.119900281178,1391.2915,1395.4102,1400.8372
2024-11-25,1401.03,1405.49,1398.622,1400.251,1391.626,1391.3961786708041,1400.3843385395924,1402.304950140589,1394.2612,1396.8462,1405.3221
2024-11-26,1396.69,1401.03,1399.972,1400.685,1392.2155,1392.3595608037238,1400.5780369777144,1401.6674750702946,1394.2247,1397.1957,1400.863
2024-11-27,1391.14,1396.69,1400.7440000000001,1399.526,1392.7715,1392.7926047233516,1399.4116258844,1399.1787375351473,1391.4888,1396.4786,1396.5271
2024-11-29,1396.99,1391.14,1399.0700000000002,1398.216,1393.2185000000002,1392.6273442510164,1396.93013811908,1395.1593687675736,1387.4207,1394.6234,1390.9836
2024-12-02,1406.13,1396.99,1398.268,1397.638,1394.1475,1393.063609825915,1396.948096683356,1396.074684383787,1387.1964,1394.1572,1396.8322
2024-12-03,1427.83,1406.13,1398.3960000000002,1398.509,1395.5755000000001,1394.3702488433235,1399.7026676783491,1401.1023421918935,1392.0553,1395.7654,1405.9641
2024-12-04,1412.16,1427.83,1403.7559999999999,1401.864,1398.1195,1397.7162239589911,1408.1408673748442,1414.4661710959467,1403.3768,1401.3486,1427.6431
2024-12-05,1415.88,1412.16,1406.85,1403.797,1399.9689999999998,1399.1606015630919,1409.346607162391,1413.3130855479735,1405.017,1403.2833,1411.9742
2024-12-06,1422.4,1415.88,1411.798,1405.434,1401.75,1400.8325414067826,1411.3066250136735,1414.5965427739868,1403.665,1405.0854,1415.6924
2024-12-09,1430.05,1422.4,1416.88,1407.574,1402.871,1402.9892872661044,1414.6346375095713,1418.4982713869936,1405.4231,1407.5876,1422.2063
2024-12-10,1432.6,1430.05,1421.6640000000002,1410.0300000000002,1405.1405,1405.695358539494,1419.2592462567,1424.2741356934966,1409.5767,1410.7897,1429.8473
2024-12-11,1428.5,1432.6,1422.618,1413.1870000000001,1406.936,1408.3858226855446,1423.2614723796898,1428.4370678467483,1412.9429,1413.6603,1432.3907
2024-12-12,1429.47,1428.5,1425.886,1416.368,1407.947,1410.3972404169901,1424.8330306657829,1428.4685339233743,1412.798,1415.1587,1428.2904
2024-12-13,1434.82,1429.47,1428.6039999999998,1420.201,1409.2085000000002,1412.3045163752913,1426.224121466048,1428.969266961687,1412.2003,1416.2927,1429.2596
2024-12-16,1437.86,1434.82,1431.088,1423.984,1410.8110000000001,1414.5560647377622,1428.8028850262335,1431.8946334808434,1413.7607,1417.8882,1434.6052
2024-12-17,1436.16,1437.86,1432.65,1427.157,1412.833,1416.886458263986,1431.5200195183634,1434.8773167404215,1415.9976,1419.5438,1437.6406
2024-12-18,1438.13,1436.16,1433.362,1427.99,1414.9270000000001,1418.8138124375873,1432.9120136628544,1435.5186583702107,1416.5515,1420.5391,1435.9395
2024-12-19,1446.06,1438.13,1435.288,1430.587,1417.192,1420.7454311938288,1434.477409563998,1436.8243291851054,1416.9806,1421.4917,1437.9075
2024-12-20,1444.52,1446.06,1438.606,1433.605,1419.5194999999999,1423.2768880744459,1437.9521866947985,1441.4421645925527,1419.7189,1423.2643,1445.8307
2024-12-23,1451.76,1444.52,1440.546,1435.817,1421.6955,1425.4011992670014,1439.9225306863589,1442.9810822962763,1421.0549,1424.4551,1444.2882
2024-12-24,1457.36,1451.76,1443.3260000000002,1437.9879999999998,1424.009,1428.0370793403013,1443.4737714804512,1447.3705411481383,1423.3394,1426.1952,1451.5217
2024-12-26,1467.66,1457.36,1447.566,1440.464,1426.8255,1430.969371406271,1447.6396400363158,1452.3652705740692,1426.3682,1428.2136,1457.1145
2024-12-27,1470.4,1467.66,1453.472,1444.3799999999999,1430.3740000000003,1434.638434265644,1453.645748025421,1460.0126352870348,1430.6267,1430.86,1467.4036
2024-12-30,1472.32,1470.4,1458.3400000000001,1448.473,1434.337,1438.2145908390796,1458.6720236177946,1465.2063176435174,1433.468,1433.1155,1470.136
2024-12-31,1477.86,1472.32,1463.9,1452.223,1438.1035,1441.6251317551717,1462.766416532456,1468.7631588217587,1434.823,1434.9048,1472.0509
