sample_id,actual,predicted,confidence
cifar10_test_3411,2,2,0.9736743
cifar10_test_239,2,0,0.8209144
cifar10_test_3334,2,0,0.7326906
cifar10_test_9465,2,2,0.8863412
cifar10_test_2003,2,2,0.650957
cifar10_test_3290,2,2,0.999982
cifar10_test_8172,2,2,0.6751024
cifar10_test_8009,2,2,0.9999988
cifar10_test_614,2,2,0.88511187
cifar10_test_9596,2,0,0.9410961
cifar10_test_148,2,2,0.6376365
cifar10_test_1438,2,2,0.97049695
cifar10_test_1193,2,0,0.9593388
cifar10_test_5035,2,2,0.9970391
cifar10_test_4810,2,2,0.9933596
cifar10_test_2381,2,2,0.9998235
cifar10_test_550,2,2,0.55965966
cifar10_test_3251,2,0,0.93902534
cifar10_test_7433,2,2,0.7876693
cifar10_test_2479,2,2,0.9697695
cifar10_test_2335,2,2,0.9998801
cifar10_test_5650,2,0,0.8992001
cifar10_test_2168,2,2,0.95834374
cifar10_test_4078,2,2,0.9999949
cifar10_test_101,2,2,0.9999199
cifar10_test_9993,2,2,0.95362425
cifar10_test_1804,2,0,0.83382964
cifar10_test_1316,2,2,0.99992394
cifar10_test_2022,2,2,0.5276339
cifar10_test_2349,2,2,0.92395055
cifar10_test_2320,2,0,0.7798627
cifar10_test_8316,2,2,0.9206912
cifar10_test_6760,2,2,0.99741685
cifar10_test_2936,2,2,0.99823856
cifar10_test_2818,2,2,0.9980349
cifar10_test_5251,2,2,0.9995442
cifar10_test_810,2,0,0.83288586
cifar10_test_1283,2,0,0.5508603
cifar10_test_4626,2,2,0.8054942
cifar10_test_128,2,2,0.66463494
cifar10_test_8170,2,2,0.9889658
cifar10_test_5947,2,2,0.9281982
cifar10_test_1117,2,2,0.93091774
cifar10_test_275,2,0,0.9712858
cifar10_test_3688,2,0,0.86016273
cifar10_test_5553,2,2,0.89353293
cifar10_test_553,2,0,0.735849
