sample_id,actual,predicted,confidence
cifar10_test_3411,2,2,0.9973111
cifar10_test_239,2,0,0.5804383
cifar10_test_3334,2,2,0.9817629
cifar10_test_9465,2,2,0.6135861
cifar10_test_2003,2,0,0.6507586
cifar10_test_3290,2,2,0.99037254
cifar10_test_8172,2,2,0.7437981
cifar10_test_8009,2,2,0.86478436
cifar10_test_614,2,2,0.9923822
cifar10_test_9596,2,2,0.9419617
cifar10_test_148,2,0,0.90365875
cifar10_test_1438,2,2,0.92781854
cifar10_test_1193,2,0,0.9812511
cifar10_test_5035,2,2,0.99945813
cifar10_test_4810,2,2,0.9995241
cifar10_test_2381,2,2,0.99997795
cifar10_test_550,2,2,0.97045577
cifar10_test_3251,2,2,0.86205643
cifar10_test_7433,2,2,0.99771947
cifar10_test_2479,2,2,0.9640416
cifar10_test_2335,2,2,0.9990877
cifar10_test_5650,2,0,0.5492234
cifar10_test_2168,2,2,0.999343
cifar10_test_4078,2,2,0.9994924
cifar10_test_101,2,2,0.9973176
cifar10_test_9993,2,2,0.95442235
cifar10_test_1804,2,0,0.87359196
cifar10_test_1316,2,2,0.99984765
cifar10_test_2022,2,2,0.62696326
cifar10_test_2349,2,2,0.9944965
cifar10_test_2320,2,2,0.9867539
cifar10_test_8316,2,1,0.6762856
cifar10_test_6760,2,2,0.9999924
cifar10_test_2936,2,2,0.97268516
cifar10_test_2818,2,2,0.997147
cifar10_test_5251,2,2,0.9973574
cifar10_test_810,2,0,0.6802899
cifar10_test_1283,2,0,0.8272249
cifar10_test_4626,2,2,0.98534214
cifar10_test_128,2,2,0.9840537
cifar10_test_8170,2,2,0.9869372
cifar10_test_5947,2,2,0.9999269
cifar10_test_1117,2,2,0.93454975
cifar10_test_275,2,2,0.88070107
cifar10_test_3688,2,2,0.9964977
cifar10_test_5553,2,2,0.99973994
cifar10_test_553,2,0,0.59869885
