sample_id,actual,predicted,confidence
cifar10_test_6506,2,2,0.56634325
cifar10_test_3411,2,2,0.4872487
cifar10_test_239,2,1,0.55197644
cifar10_test_3334,2,0,0.45170158
cifar10_test_9465,2,2,0.3626947
cifar10_test_2003,2,0,0.6770979
cifar10_test_3290,2,2,0.60630095
cifar10_test_8172,2,1,0.5435038
cifar10_test_8009,2,0,0.4348894
cifar10_test_614,2,2,0.51935625
cifar10_test_9596,2,2,0.5038512
cifar10_test_148,2,0,0.4145786
cifar10_test_1438,2,1,0.6790523
cifar10_test_1193,2,1,0.46151972
cifar10_test_5035,2,0,0.44322437
cifar10_test_4810,2,1,0.37245178
cifar10_test_2381,2,0,0.46437678
cifar10_test_550,2,1,0.639481
cifar10_test_3251,2,1,0.52209324
cifar10_test_7433,2,0,0.5907728
cifar10_test_2479,2,2,0.43889064
cifar10_test_2335,2,1,0.4462777
cifar10_test_5650,2,0,0.4107462
cifar10_test_2168,2,1,0.45772377
cifar10_test_4078,2,1,0.4079132
cifar10_test_101,2,1,0.4341494
cifar10_test_9993,2,1,0.40150228
cifar10_test_1804,2,0,0.769958
cifar10_test_1316,2,0,0.74082434
cifar10_test_2022,2,1,0.45826983
cifar10_test_2349,2,2,0.672801
cifar10_test_2320,2,2,0.42164564
cifar10_test_8316,2,1,0.46736586
cifar10_test_6760,2,1,0.4241054
cifar10_test_2936,2,0,0.5046261
cifar10_test_2818,2,0,0.4523094
cifar10_test_5251,2,2,0.6691582
cifar10_test_810,2,2,0.4092634
cifar10_test_1283,2,2,0.63684326
cifar10_test_4626,2,1,0.4689604
cifar10_test_128,2,0,0.5686645
cifar10_test_8170,2,0,0.64039546
cifar10_test_5947,2,0,0.6898431
cifar10_test_1117,2,0,0.5046762
cifar10_test_275,2,2,0.45391706
cifar10_test_3688,2,2,0.6905979
cifar10_test_5553,2,2,0.6351287
cifar10_test_553,2,2,0.46602866
