sample_id,actual,predicted,confidence
cifar10_test_6506,2,0,0.73871887
cifar10_test_3411,2,2,0.78479445
cifar10_test_239,2,0,0.5444638
cifar10_test_3334,2,2,0.9657218
cifar10_test_9465,2,2,0.75158644
cifar10_test_2003,2,0,0.61678463
cifar10_test_3290,2,2,0.8464734
cifar10_test_8172,2,0,0.5231712
cifar10_test_8009,2,2,0.89172417
cifar10_test_614,2,2,0.9763691
cifar10_test_9596,2,0,0.8099055
cifar10_test_148,2,2,0.5170255
cifar10_test_1438,2,0,0.6895309
cifar10_test_1193,2,0,0.71832323
cifar10_test_5035,2,0,0.6349062
cifar10_test_4810,2,2,0.984213
cifar10_test_2381,2,2,0.946406
cifar10_test_550,2,1,0.4904952
cifar10_test_3251,2,0,0.8907338
cifar10_test_7433,2,2,0.9131576
cifar10_test_2479,2,2,0.8107154
cifar10_test_2335,2,2,0.75509316
cifar10_test_5650,2,0,0.74953043
cifar10_test_2168,2,2,0.93413854
cifar10_test_4078,2,2,0.9844332
cifar10_test_101,2,2,0.8040558
cifar10_test_9993,2,2,0.94262284
cifar10_test_1804,2,0,0.6971685
cifar10_test_1316,2,2,0.99917233
cifar10_test_2022,2,2,0.5914208
cifar10_test_2349,2,2,0.8168774
cifar10_test_2320,2,0,0.76738185
cifar10_test_8316,2,1,0.65120614
cifar10_test_6760,2,2,0.98322415
cifar10_test_2936,2,2,0.9749722
cifar10_test_2818,2,2,0.9702008
cifar10_test_5251,2,2,0.612122
cifar10_test_810,2,0,0.6039855
cifar10_test_1283,2,2,0.9696219
cifar10_test_4626,2,0,0.66037226
cifar10_test_128,2,2,0.7892571
cifar10_test_8170,2,2,0.68109584
cifar10_test_5947,2,2,0.9738481
cifar10_test_1117,2,2,0.9818819
cifar10_test_275,2,2,0.7300582
cifar10_test_3688,2,2,0.827044
cifar10_test_5553,2,2,0.9288049
cifar10_test_553,2,2,0.40635312
